TC_ID,Module,Sub_Module,Test_Case_Title,Description,Pre_Conditions,Test_Steps,Expected_Result,Priority,Test_Type,Multi_Tenant_Test,Environment_Applicable,Automation_Candidate
TC_MT_004,Multi-Tenant,Data Isolation,Portfolio data isolation,Verify portfolio data is isolated per tenant,Portfolio data exists for multiple tenants,"1. Login as tenant A user
2. View portfolio
3. Login as tenant B user
4. View portfolio",Each tenant only sees their own portfolio data,P1,Security,Yes,Both,Yes
TC_MT_005,Multi-Tenant,Data Isolation,JTBD/Alerts isolation,Verify alerts are isolated per tenant,Alerts exist for multiple tenants,"1. Login as tenant A user
2. View alerts
3. Login as tenant B user
4. View alerts",Each tenant only sees their own alerts,P1,Security,Yes,Both,Yes
TC_MT_006,Multi-Tenant,Data Isolation,Import session isolation,Verify import sessions are isolated per tenant,Import sessions exist for multiple tenants,"1. Login as tenant A user
2. View import sessions
3. Login as tenant B user
4. View import sessions",Each tenant only sees their own import sessions,P1,Security,Yes,Both,Yes
TC_MT_007,Multi-Tenant,Data Isolation,Scheme bookmark isolation,Verify scheme bookmarks are isolated per tenant,Scheme bookmarks exist for multiple tenants,"1. Login as tenant A user
2. View scheme bookmarks
3. Login as tenant B user
4. View scheme bookmarks",Each tenant only sees their own scheme bookmarks,P1,Security,Yes,Both,Yes
TC_MT_008,Multi-Tenant,Data Isolation,Cross-tenant customer access via ID,Verify direct ID access blocked for other tenant customers,Customer exists in tenant A,"1. Login as tenant B user
2. Try to access tenant A customer by ID via API",Access denied or 404 returned - no data leakage,P1,Security,Yes,Both,Yes
TC_MT_009,Multi-Tenant,Data Isolation,Cross-tenant goal access via ID,Verify direct ID access blocked for other tenant goals,Goal exists in tenant A,"1. Login as tenant B user
2. Try to access tenant A goal by ID via API",Access denied or 404 returned - no data leakage,P1,Security,Yes,Both,Yes
TC_MT_010,Multi-Tenant,Data Isolation,Cross-tenant transaction access,Verify direct ID access blocked for other tenant transactions,Transaction exists in tenant A,"1. Login as tenant B user
2. Try to access tenant A transaction by ID",Access denied or 404 returned,P1,Security,Yes,Both,Yes
TC_ENV_001,Environment,Switching,Switch from LIVE to TEST environment,Verify user can switch to TEST environment,User logged in with LIVE environment,"1. Login to LIVE environment
2. Navigate to environment settings
3. Switch to TEST environment
4. Confirm switch",Environment changes to TEST and only TEST data is visible,P1,Functional,No,Both,Yes
TC_ENV_002,Environment,Switching,Switch from TEST to LIVE environment,Verify user can switch to LIVE environment,User logged in with TEST environment,"1. Login to TEST environment
2. Navigate to environment settings
3. Switch to LIVE environment
4. Confirm switch",Environment changes to LIVE and only LIVE data is visible,P1,Functional,No,Both,Yes
TC_ENV_003,Environment,Data Isolation,LIVE data not visible in TEST,Verify LIVE data is hidden in TEST environment,LIVE data exists for tenant,"1. Create customer in LIVE environment
2. Switch to TEST environment
3. Search for the customer",Customer created in LIVE not visible in TEST,P1,Functional,No,Both,Yes
TC_ENV_004,Environment,Data Isolation,TEST data not visible in LIVE,Verify TEST data is hidden in LIVE environment,TEST data exists for tenant,"1. Create customer in TEST environment
2. Switch to LIVE environment
3. Search for the customer",Customer created in TEST not visible in LIVE,P1,Functional,No,Both,Yes
TC_ENV_005,Environment,Data Isolation,Transactions filtered by environment,Verify transactions are filtered by environment,Transactions exist in both environments,"1. Login to LIVE environment
2. View transactions
3. Switch to TEST environment
4. View transactions",Only environment-specific transactions are visible,P1,Functional,No,Both,Yes
TC_ENV_006,Environment,Data Isolation,Goals filtered by environment,Verify goals are filtered by environment,Goals exist in both environments,"1. Login to LIVE environment
2. View goals
3. Switch to TEST environment
4. View goals",Only environment-specific goals are visible,P1,Functional,No,Both,Yes
TC_ENV_007,Environment,Data Isolation,Portfolio filtered by environment,Verify portfolio is filtered by environment,Portfolio data exists in both environments,"1. Login to LIVE environment
2. View portfolio
3. Switch to TEST environment
4. View portfolio",Only environment-specific portfolio data is visible,P1,Functional,No,Both,Yes
TC_ENV_008,Environment,Persistence,Environment preference persists after logout,Verify environment preference is saved,User has set environment preference,"1. Set environment to TEST
2. Logout
3. Login again",Environment preference is restored to TEST,P2,Functional,No,Both,Yes
TC_CONTACT_001,Contacts,Create,Create new contact with all fields,Verify contact creation with all fields populated,User is logged in,"1. Navigate to Contacts
2. Click Add Contact
3. Fill all fields including channels
4. Save contact",Contact created successfully with all data,P1,Functional,Yes,Both,Yes
TC_CONTACT_002,Contacts,Create,Create contact with minimal fields,Verify contact creation with only required fields,User is logged in,"1. Navigate to Contacts
2. Click Add Contact
3. Fill only required fields
4. Save contact",Contact created successfully with minimal data,P1,Functional,Yes,Both,Yes
TC_CONTACT_003,Contacts,Update,Update contact details,Verify contact can be updated,Contact exists,"1. Navigate to Contacts
2. Select existing contact
3. Click Edit
4. Modify fields
5. Save",Contact updated successfully,P1,Functional,Yes,Both,Yes
TC_CONTACT_004,Contacts,Delete,Delete contact,Verify contact can be deleted,Contact exists without customer conversion,"1. Navigate to Contacts
2. Select contact
3. Click Delete
4. Confirm deletion",Contact deleted successfully,P1,Functional,Yes,Both,Yes
TC_CONTACT_005,Contacts,Channels,Add multiple contact channels,Verify multiple channels can be added to contact,Contact exists,"1. Open contact
2. Add email channel
3. Add phone channel
4. Add WhatsApp channel
5. Save",All channels saved and visible on contact,P2,Functional,Yes,Both,Yes
TC_CONTACT_006,Contacts,Channels,Update contact channel,Verify contact channel can be updated,Contact with channel exists,"1. Open contact
2. Edit existing channel
3. Change channel value
4. Save",Channel updated successfully,P2,Functional,Yes,Both,Yes
TC_CONTACT_007,Contacts,Channels,Delete contact channel,Verify contact channel can be deleted,Contact with multiple channels exists,"1. Open contact
2. Delete one channel
3. Save",Channel removed from contact,P2,Functional,Yes,Both,Yes
TC_CONTACT_008,Contacts,Convert,Convert contact to customer,Verify contact can be converted to customer,Contact exists and is not already a customer,"1. Open contact
2. Click Convert to Customer
3. Fill additional customer fields
4. Submit",Contact converted to customer and linked,P1,Functional,Yes,Both,Yes
TC_CONTACT_009,Contacts,Search,Search contacts by name,Verify contacts can be searched by name,Multiple contacts exist,"1. Navigate to Contacts
2. Enter search term in search box
3. Submit search",Matching contacts displayed in results,P2,Functional,Yes,Both,Yes
TC_CONTACT_010,Contacts,List,List contacts with pagination,Verify contacts list with pagination,More than 20 contacts exist,"1. Navigate to Contacts
2. View first page
3. Navigate to next page",Contacts displayed with proper pagination,P2,Functional,Yes,Both,Yes
TC_CUST_001,Customers,Create,Create new customer with all fields,Verify customer creation with complete data,User is logged in,"1. Navigate to Customers
2. Click Add Customer
3. Fill all fields (name PAN IWELL etc)
4. Add address
5. Save",Customer created with all details,P1,Functional,Yes,Both,Yes
TC_CUST_002,Customers,Create,Create customer with minimal fields,Verify customer creation with required fields only,User is logged in,"1. Navigate to Customers
2. Click Add Customer
3. Fill only required fields
4. Save",Customer created successfully,P1,Functional,Yes,Both,Yes
TC_CUST_003,Customers,Update,Update customer details,Verify customer details can be updated,Customer exists,"1. Navigate to Customers
2. Select customer
3. Click Edit
4. Modify fields
5. Save",Customer updated successfully,P1,Functional,Yes,Both,Yes
TC_CUST_004,Customers,Delete,Delete customer without transactions,Verify customer deletion when no transactions exist,Customer exists with no transactions,"1. Navigate to Customers
2. Select customer
3. Click Delete
4. Confirm",Customer deleted successfully,P1,Functional,Yes,Both,Yes
TC_CUST_005,Customers,Delete,Delete customer with transactions blocked,Verify customer with transactions cannot be deleted,Customer exists with transactions,"1. Navigate to Customers
2. Select customer with transactions
3. Try to Delete",Deletion blocked with appropriate message,P1,Functional,Yes,Both,Yes
TC_CUST_006,Customers,Address,Add customer address,Verify address can be added to customer,Customer exists,"1. Open customer
2. Click Add Address
3. Fill address fields
4. Save",Address added to customer,P2,Functional,Yes,Both,Yes
TC_CUST_007,Customers,Address,Update customer address,Verify customer address can be updated,Customer with address exists,"1. Open customer
2. Edit existing address
3. Modify fields
4. Save",Address updated successfully,P2,Functional,Yes,Both,Yes
TC_CUST_008,Customers,Address,Multiple addresses per customer,Verify customer can have multiple addresses,Customer exists,"1. Open customer
2. Add home address
3. Add office address
4. Save",Both addresses visible on customer,P2,Functional,Yes,Both,Yes
TC_CUST_009,Customers,Bookmark,Add customer bookmark,Verify bookmark can be added to customer,Customer exists,"1. Open customer
2. Click Add Bookmark
3. Select reason
4. Add notes
5. Save",Bookmark added to customer,P2,Functional,Yes,Both,Yes
TC_CUST_010,Customers,Bookmark,Update customer bookmark,Verify customer bookmark can be updated,Customer with bookmark exists,"1. Open customer
2. Edit bookmark
3. Change reason/notes
4. Save",Bookmark updated successfully,P2,Functional,Yes,Both,Yes
TC_CUST_011,Customers,Bookmark,Remove customer bookmark,Verify bookmark can be removed from customer,Customer with bookmark exists,"1. Open customer
2. Click remove bookmark
3. Confirm",Bookmark removed from customer,P2,Functional,Yes,Both,Yes
TC_CUST_012,Customers,Family,Set family head,Verify customer can be set as family head,Customer exists,"1. Open customer
2. Set as family head
3. Assign family code
4. Save",Customer marked as family head,P2,Functional,Yes,Both,Yes
TC_CUST_013,Customers,Family,Link customer to family,Verify customer can be linked to family head,Family head and another customer exist,"1. Open customer
2. Set family head reference
3. Save",Customer linked to family head,P2,Functional,Yes,Both,Yes
TC_CUST_014,Customers,Family,View family members,Verify all family members are visible,Family with multiple members exists,"1. Navigate to family view
2. Select family",All family members displayed,P2,Functional,Yes,Both,Yes
TC_CUST_015,Customers,Survival,Mark customer deceased,Verify customer can be marked deceased,Customer with survival_status=alive exists,"1. Open customer
2. Change survival status to deceased
3. Save",Customer marked as deceased,P2,Functional,Yes,Both,Yes
TC_CUST_016,Customers,Filter,Filter customers by bookmark,Verify customers can be filtered by bookmark,Customers with bookmarks exist,"1. Navigate to Customers
2. Apply bookmark filter
3. View results",Only customers with selected bookmark shown,P2,Functional,Yes,Both,Yes
TC_CUST_017,Customers,Search,Search customers by PAN,Verify customers can be searched by PAN number,Customers with PAN exist,"1. Navigate to Customers
2. Enter PAN in search
3. Submit",Customer with matching PAN displayed,P2,Functional,Yes,Both,Yes
TC_CUST_018,Customers,Statistics,View customer statistics,Verify customer statistics are accurate,Multiple customers exist,"1. Navigate to customer statistics
2. View counts",Statistics match actual customer data,P2,Functional,Yes,Both,Yes
TC_SCHEME_001,Schemes,List,List all schemes,Verify scheme master list is displayed,Schemes exist in database,"1. Navigate to Schemes
2. View scheme list",All schemes displayed with pagination,P1,Functional,Yes,Both,Yes
TC_SCHEME_002,Schemes,Search,Search schemes by name,Verify schemes can be searched by name,Schemes exist,"1. Navigate to Schemes
2. Enter scheme name in search
3. Submit",Matching schemes displayed,P1,Functional,Yes,Both,Yes
TC_SCHEME_003,Schemes,Search,Search schemes by ISIN,Verify schemes can be searched by ISIN code,Schemes with ISIN exist,"1. Navigate to Schemes
2. Enter ISIN code
3. Submit",Scheme with matching ISIN displayed,P1,Functional,Yes,Both,Yes
TC_SCHEME_004,Schemes,Filter,Filter schemes by type,Verify schemes can be filtered by type,Multiple scheme types exist,"1. Navigate to Schemes
2. Select scheme type filter
3. Apply filter",Only schemes of selected type displayed,P2,Functional,Yes,Both,Yes
TC_SCHEME_005,Schemes,Filter,Filter schemes by category,Verify schemes can be filtered by category,Multiple categories exist,"1. Navigate to Schemes
2. Select category filter
3. Apply filter",Only schemes of selected category displayed,P2,Functional,Yes,Both,Yes
TC_SCHEME_006,Schemes,Details,View scheme details,Verify scheme details page displays all info,Scheme exists,"1. Navigate to Schemes
2. Click on scheme
3. View details",All scheme details displayed correctly,P2,Functional,Yes,Both,Yes
TC_SCHEME_007,Schemes,Validation,Validate ISIN code format,Verify ISIN validation works correctly,None,"1. Navigate to scheme creation
2. Enter invalid ISIN format
3. Submit",Validation error for invalid ISIN format,P2,Functional,No,Both,Yes
TC_NAV_001,NAV,Download,Daily NAV download,Verify daily NAV data can be downloaded,Scheme bookmarks exist,"1. Navigate to NAV section
2. Click Daily Download
3. Wait for completion",NAV data downloaded and stored for bookmarked schemes,P1,Functional,Yes,Both,Yes
TC_NAV_002,NAV,Download,Historical NAV download,Verify historical NAV data can be downloaded,Scheme exists,"1. Navigate to NAV section
2. Select scheme
3. Select date range
4. Download historical data",Historical NAV data downloaded for date range,P1,Functional,Yes,Both,Yes
TC_NAV_003,NAV,View,View latest NAV for scheme,Verify latest NAV is displayed for scheme,NAV data exists for scheme,"1. Navigate to NAV section
2. Select scheme
3. View latest NAV",Latest NAV value and date displayed,P1,Functional,Yes,Both,Yes
TC_NAV_004,NAV,View,View NAV time-series,Verify NAV time-series chart is displayed,NAV history exists for scheme,"1. Navigate to NAV section
2. Select scheme
3. View time-series chart",NAV chart displayed with correct data points,P2,Functional,Yes,Both,Yes
TC_NAV_005,NAV,Bookmarks,Create scheme bookmark,Verify scheme can be bookmarked for customer,Scheme and customer exist,"1. Navigate to NAV bookmarks
2. Click Add Bookmark
3. Select scheme and customer
4. Save",Scheme bookmarked for customer,P1,Functional,Yes,Both,Yes
TC_NAV_006,NAV,Bookmarks,Delete scheme bookmark,Verify scheme bookmark can be deleted,Bookmark exists,"1. Navigate to NAV bookmarks
2. Select bookmark
3. Delete
4. Confirm",Bookmark deleted successfully,P2,Functional,Yes,Both,Yes
TC_NAV_007,NAV,Gaps,Identify bookmark gaps,Verify bookmark gaps are identified,Bookmarks exist with missing NAV data,"1. Navigate to bookmark gaps
2. View gap report",Schemes with missing NAV data identified,P2,Functional,Yes,Both,Yes
TC_NAV_008,NAV,Scheduler,Configure NAV scheduler,Verify NAV scheduler can be configured,User logged in,"1. Navigate to NAV scheduler
2. Configure schedule (daily/weekly)
3. Save configuration",Scheduler configured successfully,P2,Functional,Yes,Both,Yes
TC_NAV_009,NAV,Scheduler,Trigger NAV scheduler manually,Verify NAV scheduler can be triggered manually,Scheduler configured,"1. Navigate to NAV scheduler
2. Click Trigger Now
3. Wait for completion",Scheduler executed and NAV downloaded,P2,Functional,Yes,Both,Yes
TC_NAV_010,NAV,Scheduler,View scheduler execution history,Verify scheduler execution history is displayed,Scheduler has run before,"1. Navigate to NAV scheduler
2. View execution history",Execution history with status displayed,P2,Functional,Yes,Both,Yes
TC_NAV_011,NAV,Statistics,View NAV statistics,Verify NAV statistics are accurate,NAV data exists,"1. Navigate to NAV section
2. View statistics",Statistics match actual NAV data counts,P2,Functional,Yes,Both,Yes
TC_TXN_001,Transactions,Create,Create purchase transaction,Verify purchase transaction can be created,Customer and scheme exist,"1. Navigate to Transactions
2. Click Add Transaction
3. Select Purchase type
4. Fill details
5. Save",Purchase transaction created successfully,P1,Functional,Yes,Both,Yes
TC_TXN_002,Transactions,Create,Create SIP transaction,Verify SIP transaction can be created,Customer and scheme exist,"1. Navigate to Transactions
2. Click Add Transaction
3. Select SIP type
4. Fill details
5. Save",SIP transaction created successfully,P1,Functional,Yes,Both,Yes
TC_TXN_003,Transactions,Create,Create redemption transaction,Verify redemption transaction can be created,Customer has holdings in scheme,"1. Navigate to Transactions
2. Click Add Transaction
3. Select Redemption type
4. Fill details
5. Save",Redemption transaction created successfully,P1,Functional,Yes,Both,Yes
TC_TXN_004,Transactions,Create,Create SWP transaction,Verify SWP transaction can be created,Customer has holdings in scheme,"1. Navigate to Transactions
2. Click Add Transaction
3. Select SWP type
4. Fill details
5. Save",SWP transaction created successfully,P1,Functional,Yes,Both,Yes
TC_TXN_005,Transactions,Create,Create dividend reinvestment transaction,Verify dividend reinvestment can be recorded,Customer has holdings,"1. Navigate to Transactions
2. Click Add Transaction
3. Select Dividend Reinvestment
4. Fill details
5. Save",Dividend reinvestment recorded,P2,Functional,Yes,Both,Yes
TC_TXN_006,Transactions,Update,Update transaction details,Verify transaction can be updated,Transaction exists,"1. Navigate to Transactions
2. Select transaction
3. Click Edit
4. Modify fields
5. Save",Transaction updated successfully,P1,Functional,Yes,Both,Yes
TC_TXN_007,Transactions,Delete,Delete transaction,Verify transaction can be deleted,Transaction exists,"1. Navigate to Transactions
2. Select transaction
3. Click Delete
4. Confirm",Transaction deleted successfully,P1,Functional,Yes,Both,Yes
TC_TXN_008,Transactions,Portfolio Flag,Toggle portfolio flag on,Verify transaction can be included in portfolio,Transaction with portfolio_flag=false exists,"1. Navigate to Transactions
2. Select transaction
3. Toggle portfolio flag ON
4. Save",Transaction included in portfolio calculations,P2,Functional,Yes,Both,Yes
TC_TXN_009,Transactions,Portfolio Flag,Toggle portfolio flag off,Verify transaction can be excluded from portfolio,Transaction with portfolio_flag=true exists,"1. Navigate to Transactions
2. Select transaction
3. Toggle portfolio flag OFF
4. Save",Transaction excluded from portfolio calculations,P2,Functional,Yes,Both,Yes
TC_TXN_010,Transactions,Filter,Filter transactions by customer,Verify transactions can be filtered by customer,Multiple customers with transactions exist,"1. Navigate to Transactions
2. Select customer filter
3. Apply filter",Only selected customer transactions displayed,P2,Functional,Yes,Both,Yes
TC_TXN_011,Transactions,Filter,Filter transactions by scheme,Verify transactions can be filtered by scheme,Multiple schemes with transactions exist,"1. Navigate to Transactions
2. Select scheme filter
3. Apply filter",Only selected scheme transactions displayed,P2,Functional,Yes,Both,Yes
TC_TXN_012,Transactions,Filter,Filter transactions by date range,Verify transactions can be filtered by date,Transactions with various dates exist,"1. Navigate to Transactions
2. Select date range
3. Apply filter",Only transactions in date range displayed,P2,Functional,Yes,Both,Yes
TC_TXN_013,Transactions,Filter,Filter transactions by type,Verify transactions can be filtered by type,Multiple transaction types exist,"1. Navigate to Transactions
2. Select transaction type filter
3. Apply filter",Only transactions of selected type displayed,P2,Functional,Yes,Both,Yes
TC_TXN_014,Transactions,Duplicate,Detect potential duplicate transactions,Verify duplicate detection works,Similar transactions exist,"1. Create transaction similar to existing one
2. Submit",System warns about potential duplicate,P2,Functional,Yes,Both,Yes
TC_TXN_015,Transactions,Summary,View transaction summary,Verify transaction summary is accurate,Multiple transactions exist,"1. Navigate to transaction summary
2. View totals",Summary totals match individual transactions,P2,Functional,Yes,Both,Yes
TC_PORT_001,Portfolio,View,View customer portfolio,Verify customer portfolio is displayed correctly,Customer has transactions,"1. Navigate to Portfolio
2. Select customer
3. View portfolio",Portfolio holdings displayed with current values,P1,Functional,Yes,Both,Yes
TC_PORT_002,Portfolio,View,View portfolio totals,Verify portfolio totals are calculated correctly,Customer has multiple holdings,"1. Navigate to Portfolio
2. Select customer
3. View portfolio totals",Total investment and current value calculated correctly,P1,Functional,Yes,Both,Yes
TC_PORT_003,Portfolio,View,View scheme holding details,Verify individual scheme holding details,Customer has holdings in scheme,"1. Navigate to Portfolio
2. Select customer
3. Click on scheme holding",Scheme holding details with transactions displayed,P2,Functional,Yes,Both,Yes
TC_PORT_004,Portfolio,Refresh,Refresh portfolio calculations,Verify portfolio can be recalculated,Customer has transactions and NAV data,"1. Navigate to Portfolio
2. Select customer
3. Click Refresh
4. Wait for completion",Portfolio values recalculated with latest NAV,P1,Functional,Yes,Both,Yes
TC_PORT_005,Portfolio,Statistics,View portfolio statistics,Verify portfolio statistics are accurate,Multiple customers with portfolios exist,"1. Navigate to Portfolio Statistics
2. View aggregates",Statistics match actual portfolio data,P2,Functional,Yes,Both,Yes
TC_PORT_006,Portfolio,Family,View family portfolio,Verify family aggregate portfolio is displayed,Family with multiple members exists,"1. Navigate to Family Portfolio
2. Select family
3. View aggregate",All family member holdings aggregated correctly,P2,Functional,Yes,Both,Yes
TC_GOAL_001,Goals,Create,Create new goal with all fields,Verify goal creation with complete data,Customer exists,"1. Navigate to Goals
2. Click Add Goal
3. Fill all fields (name target date amount)
4. Save",Goal created successfully,P1,Functional,Yes,Both,Yes
TC_GOAL_002,Goals,Create,Create goal with minimal fields,Verify goal creation with required fields only,Customer exists,"1. Navigate to Goals
2. Click Add Goal
3. Fill only required fields
4. Save",Goal created with default values applied,P1,Functional,Yes,Both,Yes
TC_GOAL_003,Goals,Update,Update goal details,Verify goal can be updated,Goal exists,"1. Navigate to Goals
2. Select goal
3. Click Edit
4. Modify fields
5. Save",Goal updated and recalculated,P1,Functional,Yes,Both,Yes
TC_GOAL_004,Goals,Delete,Delete goal,Verify goal can be deleted,Goal exists,"1. Navigate to Goals
2. Select goal
3. Click Delete
4. Confirm",Goal deleted successfully,P1,Functional,Yes,Both,Yes
TC_GOAL_005,Goals,View,View customer goals,Verify all customer goals are displayed,Customer has multiple goals,"1. Navigate to Customer Goals
2. Select customer
3. View goals",All goals for customer displayed,P1,Functional,Yes,Both,Yes
TC_GOAL_006,Goals,Progress,View goal progress,Verify goal progress is calculated correctly,Goal exists with linked investments,"1. Navigate to Goals
2. Select goal
3. View progress",Progress percentage calculated correctly based on current value vs target,P1,Functional,Yes,Both,Yes
TC_GOAL_007,Goals,Projection,View projected amount,Verify projected amount calculation,Goal exists with growth assumptions,"1. Navigate to Goals
2. Select goal
3. View projection",Projected amount at target date calculated correctly,P1,Functional,Yes,Both,Yes
TC_GOAL_008,Goals,SIP,View required monthly SIP,Verify SIP calculation for goal achievement,Goal exists with shortfall,"1. Navigate to Goals
2. Select goal
3. View SIP requirement",Monthly SIP required to meet goal calculated correctly,P1,Functional,Yes,Both,Yes
TC_GOAL_009,Goals,Status,On-track goal status,Verify on-track status is determined correctly,Goal with sufficient progress exists,"1. Navigate to Goals
2. View goal that is on-track",Goal shows green/on-track status,P2,Functional,Yes,Both,Yes
TC_GOAL_010,Goals,Status,Off-track goal status,Verify off-track status is determined correctly,Goal with insufficient progress exists,"1. Navigate to Goals
2. View goal that is off-track",Goal shows red/off-track status,P2,Functional,Yes,Both,Yes
TC_GOAL_011,Goals,Recalculate,Recalculate single goal,Verify single goal can be recalculated,Goal exists,"1. Navigate to Goals
2. Select goal
3. Click Recalculate",Goal recalculated with latest data,P2,Functional,Yes,Both,Yes
TC_GOAL_012,Goals,Recalculate,Recalculate all customer goals,Verify all customer goals can be recalculated,Customer has multiple goals,"1. Navigate to Customer Goals
2. Click Recalculate All",All goals recalculated,P2,Functional,Yes,Both,Yes
TC_GOAL_013,Goals,History,View goal history,Verify goal tracking history is displayed,Goal with history exists,"1. Navigate to Goals
2. Select goal
3. View history tab",Historical progress tracking displayed,P2,Functional,Yes,Both,Yes
TC_GOAL_014,Goals,Allocation,Allocate investment to goal,Verify investment can be allocated to goal,Goal and investment plan exist,"1. Navigate to Goals
2. Select goal
3. Allocate investment
4. Set percentage
5. Save",Investment allocated to goal,P1,Functional,Yes,Both,Yes
TC_GOAL_015,Goals,Allocation,Update investment allocation,Verify investment allocation can be updated,Investment allocated to goal,"1. Navigate to Goals
2. Select goal
3. Edit allocation
4. Save",Allocation updated and goal recalculated,P2,Functional,Yes,Both,Yes
TC_GOAL_016,Goals,Allocation,Remove investment allocation,Verify investment allocation can be removed,Investment allocated to goal,"1. Navigate to Goals
2. Select goal
3. Remove allocation
4. Confirm",Allocation removed and goal recalculated,P2,Functional,Yes,Both,Yes
TC_GOAL_017,Goals,Withdrawal,Simulate goal withdrawal,Verify withdrawal simulation works,Goal exists with investments,"1. Navigate to Goals
2. Select goal
3. Run withdrawal simulation
4. Enter withdrawal amount",Simulation shows impact on goal achievement,P2,Functional,Yes,Both,Yes
TC_INV_001,Investment Plans,Create,Create one-time investment plan,Verify one-time investment plan creation,Customer and asset type exist,"1. Navigate to Investment Plans
2. Click Add Plan
3. Select one_time type
4. Fill details
5. Save",One-time investment plan created,P1,Functional,Yes,Both,Yes
TC_INV_002,Investment Plans,Create,Create SIP investment plan,Verify SIP investment plan creation,Customer and asset type exist,"1. Navigate to Investment Plans
2. Click Add Plan
3. Select SIP type
4. Set frequency and duration
5. Save",SIP investment plan created,P1,Functional,Yes,Both,Yes
TC_INV_003,Investment Plans,Create,Create recurring investment plan,Verify recurring investment plan creation,Customer and asset type exist,"1. Navigate to Investment Plans
2. Click Add Plan
3. Select recurring type
4. Set frequency
5. Save",Recurring investment plan created,P1,Functional,Yes,Both,Yes
TC_INV_004,Investment Plans,Update,Update investment plan details,Verify investment plan can be updated,Investment plan exists,"1. Navigate to Investment Plans
2. Select plan
3. Click Edit
4. Modify details
5. Save",Investment plan updated,P1,Functional,Yes,Both,Yes
TC_INV_005,Investment Plans,Delete,Delete investment plan,Verify investment plan can be deleted,Investment plan exists,"1. Navigate to Investment Plans
2. Select plan
3. Click Delete
4. Confirm",Investment plan deleted,P1,Functional,Yes,Both,Yes
